h3,lat,lon,cluster_id,bairro,score_final,direct_activity_score,neighborhood_inherited_score,penalty_score,classe_final,raw_unsuitable_frac,flag_visual_review,review_note,actionability_score,priority_tier
89a8b1a2513ffff,-22.409437498486646,-41.82943243574934,-1,Virgem Santa,15.0,7.213161892125834,7.786838107874166,3.0928160746521822,muito ruim,1.0,,,9.04387297375278,-
89a8b1b0b6fffff,-22.417285199913156,-41.8265297720848,-1,Virgem Santa,15.722637165432108,30.0,0.0,3.1807985254565345,muito ruim,0.006012302729095492,,,15.722637165432108,-
89a8b1b19d7ffff,-22.43667110293381,-41.783939929984655,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2297ffff,-22.394412650446334,-41.792246879025114,4,Granja dos Cavaleiros,93.49134250478392,55.79032438421652,37.7010181205674,0.7590988277444711,muito bom,0.0,,,93.32850329930442,visitar_agora
89a8b1a244bffff,-22.41464545113682,-41.79575390672922,-1,Cavaleiros,54.96070831607772,30.0,24.96070831607772,0.6021899560637393,médio,0.0,,,52.25293299727244,validar_visualmente
89a8b1b0aa7ffff,-22.439216274188055,-41.82085872449434,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b190fffff,-22.425706625626077,-41.78677611165433,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e0fffff,-22.458119534934454,-41.80897793064757,-1,Lagomar,26.228422560850156,26.228422560850156,0.0,1.3,ruim,0.0,,,26.228422560850156,-
89a8b1a201bffff,-22.39734196101255,-41.80459707583665,2,Nova Holanda,90.20759274875022,57.48012086098956,32.72747188776066,1.579039380843768,muito bom,0.0,,,90.20759274875022,visitar_agora
89a8b1b1d63ffff,-22.442908775042557,-41.7840740614414,-1,Costa do Sol,27.77258622414661,27.77258622414661,0.0,1.3,ruim,0.0,,,27.77258622414661,-
89a8b1a22bbffff,-22.38817157336555,-41.79211267770965,9,Visconde de Araújo,74.33594911856719,55.13439772025301,19.201551398314173,0.26356157410726055,bom,0.0,,,74.33594911856719,visitar_agora
89a8b1a246fffff,-22.406702438801165,-41.80479856510032,2,Bosque Azul,94.61421087817207,64.30736911784294,30.306841760329135,1.5476632122301515,muito bom,0.0,,,94.61421087817207,visitar_agora
89a8b1b0acbffff,-22.444230099601437,-41.79946258114603,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a25dbffff,-22.414261976193487,-41.820320776432084,-1,Virgem Santa,15.0,14.369983754143947,0.6300162458560532,2.6139772877841265,muito ruim,1.0,,,15.0,-
89a8b1b0a83ffff,-22.447157259362164,-41.811813786806056,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b08cfffff,-22.453201797742075,-41.82423238855179,-1,Riviera Fluminense,28.739704232665197,28.739704232665197,0.0,1.3,ruim,0.0,,,28.739704232665197,-
89a8b1a2427ffff,-22.40963040308506,-41.81714907719384,-1,Bosque Azul,15.0,12.669818335852035,2.3301816641479647,2.414395417110174,muito ruim,1.0,,,15.0,-
89a8b1a2623ffff,-22.400653289344007,-41.792381082967054,1,Glória,99.74789915966386,82.37839822917006,17.3695009304938,0.8040295503612899,muito bom,0.029349423441959444,,,99.74789915966386,visitar_agora
89a8b1b1933ffff,-22.425611461064232,-41.79291792500109,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e33ffff,-22.458023578435977,-41.81512007053071,-1,Lagomar,26.41725132836371,26.41725132836371,0.0,1.3,ruim,0.0,,,26.41725132836371,-
89a8b1b084fffff,-22.4454537516238,-41.820993218089754,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1d1bffff,-22.452264460104466,-41.784275263549176,-1,Lagomar,24.189354902902437,24.189354902902437,0.0,1.3,ruim,0.0,,,24.189354902902437,-
89a8b1b0a03ffff,-22.439408443942746,-41.80857480276124,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0eb3ffff,-22.465770641880162,-41.81835923121047,-1,Lagomar,22.86214510727554,22.86214510727554,0.0,1.3,ruim,0.0,,,22.86214510727554,-
89a8b1a255bffff,-22.40651045894311,-41.81708185266452,-1,Bosque Azul,15.0,15.0,0.0,2.3541380971871,muito ruim,0.7898438182930728,,,15.0,-
89a8b1b19b3ffff,-22.433361783790364,-41.796156642252384,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1d87ffff,-22.456799304369618,-41.793589036648385,-1,Lagomar,24.709241735486838,24.709241735486838,0.0,1.3,ruim,0.0,,,24.709241735486838,-
89a8b1a26a3ffff,-22.408405796419757,-41.795619666809486,5,Glória,90.0273503463762,30.0,60.027350346376195,0.5004871164203721,muito bom,0.0,"halo_dominated,inherited_majority",score 90 mas atividade direta apenas 30; 67% do score vem da vizinhança,44.68895367279663,suspeita_halo
89a8b1b0b4bffff,-22.42522847937941,-41.81748520970727,-1,Virgem Santa,47.18799917260368,30.0,17.187999172603682,1.235273666311093,médio,0.0,,,47.18799917260368,-
89a8b1a2493ffff,-22.428443857586146,-41.81141058252683,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e57ffff,-22.461333387664443,-41.802902953881386,-1,Lagomar,23.929171572781023,23.929171572781023,0.0,1.3,ruim,0.0,,,23.929171572781023,-
89a8b1a2217ffff,-22.38665886020702,-41.789008408626195,9,Aroeira,69.19615978615106,65.54686846709072,3.649291319060339,0.13749071232227228,bom,0.0,,,69.19615978615106,visitar_agora
89a8b1b0873ffff,-22.44535732199327,-41.82713524310053,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0a27ffff,-22.431466942265708,-41.81761966731734,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0bdbffff,-22.436097370866257,-41.82079147868363,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1dabffff,-22.45056261370378,-41.79345480906476,-1,Lagomar,27.12500862307458,27.12500862307458,0.0,1.3,ruim,0.0,,,27.12500862307458,-
89a8b1a24b7ffff,-22.42050120872643,-41.82045525949988,-1,Virgem Santa,39.60860735338516,30.0,9.60860735338516,2.968332194610439,ruim,0.0,,,39.60860735338516,-
89a8b1b0b13ffff,-22.431274065273467,-41.829903446734995,-1,Virgem Santa,30.0,30.0,0.0,1.366562496960157,ruim,0.0,,,30.0,-
89a8b1b0e7bffff,-22.455097020132115,-41.802768634113285,-1,Lagomar,26.860605928772973,26.860605928772973,0.0,1.3,ruim,0.0,,,26.860605928772973,-
89a8b1a2087ffff,-22.401878420773496,-41.813910216696115,10,Nova Holanda,78.49580555930144,64.28859063963014,14.207214919671301,2.297938073404863,bom,0.1336720139450001,,,78.49580555930144,visitar_agora
89a8b1b0a4bffff,-22.4364807886723,-41.796223767138585,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a24dbffff,-22.42551606415666,-41.79905974162091,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a268fffff,-22.411620968818482,-41.789545106750296,-1,Cavaleiros,54.05620644605084,30.0,24.056206446050837,0.636617796955361,médio,0.0,,,51.805101505807386,validar_visualmente
89a8b1b1d07ffff,-22.449050975815,-41.79035023272179,-1,Lagomar,26.949027884986005,26.949027884986005,0.0,1.3,ruim,0.0,,,26.949027884986005,-
89a8b1a20abffff,-22.395637876989937,-41.81377580164555,6,Nova Holanda,75.62510793806901,67.21875321186866,8.406354726200348,1.0763113315475494,bom,0.0,,,75.62510793806901,visitar_agora
89a8b1a2403ffff,-22.417573845213056,-41.80810451680769,7,Virgem Santa,57.11266785608737,30.0,27.11266785608737,1.4190436938756958,médio,0.0,,,53.37654339031567,validar_visualmente
89a8b1a2413ffff,-22.42069340263111,-41.808171698543106,-1,Virgem Santa,53.78246179160201,30.0,23.78246179160201,0.8510309826541786,médio,0.0,,,51.67259456038912,validar_visualmente
89a8b1b0a6fffff,-22.42853971713876,-41.80526872971841,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a25c7ffff,-22.411045744162656,-41.8263952302108,-1,Virgem Santa,15.0,8.397365708924905,6.602634291075095,2.8604130664298233,muito ruim,1.0,,,12.991219029749685,-
89a8b1a209bffff,-22.40509451924718,-41.80783579643972,2,Bosque Azul,89.43937951109142,81.30201538011241,8.137364130979009,2.229084665732159,muito bom,0.0,,,89.43937951109142,visitar_agora
89a8b1b0b5bffff,-22.428347765666093,-41.81755243818339,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
